325	피고인 성○○, 박○○는 같은 날 16:30경 서울양천경찰서 강력 5팀 사무실에서, 피해자가 범행을 부인하며 공범에 대하여 묵비권을 행사한다는 이유로, 피해자를 의자에 앉힌 다음, 피고인 박○○는 피해자의 수갑을 뒤로 채우고, 피고인 성○○은 손으로 피해자의 머리를 눌러 자신의 허벅지 사이에 끼워 움직이지 못하게 한 다음, 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하고, 피해자가 고통을 못 이겨 비명을 지르자 수건으로 피해자의 입을 막은 후 계속하여 위와 같은 방법으로 수회 양팔을 꺾어 올리고, 팔꿈치로 피해자의 등부위를 수회 내리 찍었다.	형사-피의자
325	이로써 피고인 성○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2009. 9. 1. 01:50경 안양시 만안구 석수2동 노상 피해자 김○○(39세)의 집 부근에서 피해자를 특수절도 등의 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 성명불상의 강력 5팀 경찰관 2~3명은 위 일시경 피해자를 체포하여 그 부근에 주차된 스타렉스 승합차로 데려간 다음 그 승합차 안에서 피해자가 공범을 자백하지 않는다는 이유로, 피고인 성○○은 피해자의 머리를 앞으로 숙이게 하여 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 1회 꺾어 올려 어깨 부위 등에 고통을 가하고, 피고인 성○○, 성명불상의 경찰관 2~3명은 주먹으로 피해자의 어깨, 허리를 수회 때리고, 서울양천경찰서로 가는 도중 그 승합차 안에서 계속하여 피고인 성○○은 피해자의 옆에 앉아 주먹으로 피해자의 목부위를 약 10회 때렸다.	형사-피의자
325	이로써 피고인 성○○, 성명불상의 강력5팀 경찰관 2-3명은 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관인 피고인 박○○와 신○○ 등은 2009. 9. 1. 12:30경 서울 서초구 방배동에 있는 피해자 김○○(43세)의 동거녀 집 앞에서 피해자를 특수절도 등의 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 박○○는 위 일시경 피해자를 체포하여 스타렉스 승합차에 태워 피해자의 거주지로 갔으나 장물이 나오지 않아 다시 서울양천경찰서로 가던 중 그 승합차 안에서 위 피해자가 여죄를 자백하지 않는다는 이유로, 어금니를 다물라고 한 다음 손바닥과 주먹으로 피해자의 뺨을 때리고, 포승줄로 피해자의 허벅지와 팔 부위를 수회 때렸다.	형사-피의자
325	이로써 피고인 박○○는 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2009. 9. 1. 12:45경 서울 노원구 상계동에 있는 피해자 강○○(47세)의 집에서 피해자를 특수절도 등의 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 박○○는 위 일시경 피해자의 집 부근에 주차된 스타렉스 승합차 안에서, 피해자가 여죄에 대한 범행을 부인한다는 이유로, 피고인 박○○는 피해자의 머리를 손으로 눌러 자신의 허벅지 사이에 끼워 움직이지 못하게 한 다음, 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하고, 피고인 성○○은 주먹으로 피해자의 허벅지를 수회 때리고, 서울양천경찰서로 가는 도중 그 승합차 안에서 계속하여 피고인 성○○은 피해자의 입에 수건을 밀어 넣고, 피고인 박○○는 위와 같은 방법으로 피해자의 양팔을 꺾어 올려 어깨부위 등에 고통을 가하였다.	형사-피의자
325	이로써 피고인 성○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2009. 11. 4. 20:00경 용인시 처인구 소재 영동고속도로 인천방면 용인휴게소에서 피해자 양○○(37세)를 특정범죄 가중처벌 등에 관한 법률위반(절도) 등의 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 박○○은 위 일시경 피해자를 스타렉스 승합차에 태워 서울양천경찰서로 가던 도중 그 승합차 안에서, 피해자가 공범 및 여죄를 자백하지 않는다는 이유로, 피고인 박○○은 손으로 피해자의 머리를 앞으로 눌러 움직이지 못하게 하고, 피고인 성○○은 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올리는 등 하여 약 40분 동안 어깨부위 등에 고통을 가하고, 계속하여 피고인 박○○은 주먹으로 피해자의 복부와 허벅지를 수회, 피고인 성○○은 손바닥으로 피해자의 뺨을 약 5회, 주먹으로 허벅지를 약 3회 때렸다.	형사-피의자
325	이로써 피고인 성○○, 박○○은 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인들은 위 일시경 피해자를 스타렉스 승합차에 태워 서울양천경찰서로 가는 도중 그 승합차 안에서, 피고인 성○○은 피해자에게 “김○○, 그 동안 잘 먹고 잘 살았냐, 이제 시작해 볼까.”라고 말을 하고, 피고인 박○○은 피해자의 머리를 앞으로 숙여 움직이지 못하게 한 다음, 피고인 성○○은 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하는 행위를 수회 반복하고, 계속하여 피고인 박○○은 발로 피해자의 양 허벅지를 수회 걷어 찬 후, 주먹으로 피해자의 복부 부위를 수회 때리고, 이에 가세하여 피고인 성○○은 주먹으로 피해자의 양 허벅지를 수회 때렸다.	형사-피의자
325	이로써 피고인 성○○, 박○○은 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인 성○○ 및 성명불상의 위 강력5팀 경찰관 3~4명은 같은 날 00:50경 서울 양천구 신정동 6 서울양천경찰서 강력 5팀 사무실에서, 피해자의 여죄를 자백받기 위하여, 피고인 성○○은 강력 5팀 소속 경찰관 4명과 함께 피해자를 의자에 앉힌 다음, 손으로 피해자의 머리를 눌러 자신의 허벅지 사이에 끼워 움직이지 못하게 하고, 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하는 행위를 수회 반복하고, 이때 피해자가 소리를 지르자 수건을 입에 물린 후, 발로 피해자의 양 허벅지 부위 및 복부 부위를 수회 차고, 주먹으로 피해자의 양 허벅지 부위를 수회 때리고, 이에 가세하여 위 성명불상의 강력 5팀 경찰관들은 피해자가 앞으로 넘어지지 않도록 피해자의 뒤에서 피해자를 붙잡고, 발로 피해자의 허벅지 부위를 수회 찼다.	형사-피의자
325	이로써 피고인 성○○은 성명불상의 강력 5팀 경찰관들과 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였고, 그로 인해 피해자로 하여금 치료기간을 알 수 없는 양허벅지부위 타박상을 입게 하였다.	형사-피의자
325	피고인들은 같은 날 03:40경 피해자를 스타렉스 승합차에 태워 서울양천경찰서로 데리고 온 다음 그 곳 주차장에 위 승합차를 주차시킨 후 그 안에서, 피해자가 범행을 부인한다는 이유로 피고인들은 합세하여 피해자의 머리를 앞으로 눌러 숙이게 한 후, 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하는 행위를 2회 가량 반복하고, 발로 피해자의 정강이 부위를 수회 걷어차고, 주먹으로 머리 부위와 등 부위를 수회 때렸다.	형사-피의자
325	이로써 피고인 박○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인들은 같은 날 03:50경 위 서울양천경찰서 강력 5팀 사무실에서, 피해자가 범행을 부인하며 대든다는 이유로, 피고인 성○○은 손으로 피해자의 뺨을 약 2회 때리고, 발로 피해자의 가슴 부위를 약 2회 걷어 찬 다음, 피고인들은 사무실 바닥에 소파쿠션 3개를 깔고 피해자를 그 위로 넘어뜨린 후 피해자의 머리 및 다리 부위를 눌러 움직이지 못하게 하고, 피해자의 입에 목장갑을 물린 후 테이프로 감아 소리를 지르지 못하게 하고, 계속하여 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하는 행위를 수회 반복하였다.	형사-피의자
325	이로써 피고인 성○○, 박○○, 이○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인들은 위 일시경 피해자를 체포하여 스타렉스 승합차에 태워 서울양천경찰서로 가던 중 그 승합차 안에서, 피해자가 공범을 자백하지 않는다는 이유로, 피고인 성○○은 위 승합차 조수석에 승차하여 다른 경찰관들의 피해자에 대한 폭행을 지시하고, 피고인 이○○, 박○○은 피해자의 양 옆에 앉고, 피고인 박○○는 피해자의 앞에 앉은 다음, 피고인 이○○, 박○○은 피해자의 무릎과 허벅지를 눌러 피해자를 움직이지 못하게 하고, 피고인 박○○는 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하는 행위를 수회 반복하고, 계속하여 주먹으로 피해자의 가슴부위를 수회 때렸다.	형사-피의자
325	이로써 피고인 성○○, 이○○, 박○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인은 같은 날 14:20경 서울양천경찰서 강력 5팀 사무실에서, 의자에 앉아 있는 피해자에게 다가가 “나는 혼자서도 할 수 있다.”고 하며 한손으로 피해자의 머리 및 등 부위를 누르고, 한손으로 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하였다.	형사-피의자
325	이로써 피고인은 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인 박○○는 위 일시경 피해자를 스타렉스 승합차에 태워 서울양천경찰서로 가던 중 그 승합차 안에서, 공범을 자백하지 않는다는 이유로 위 피해자의 머리를 숙이게 한 후 손으로 피해자의 뒤통수를 수회 때렸다.	형사-피의자
325	이로써 피고인 박○○는 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인들은 같은 날 17:00경 서울양천경찰서 강력 5팀 사무실에서, 범행을 부인하며 공범을 자백하지 않는다는 이유로, 피고인 성○○이 피해자에게 무릎을 꿇고 바닥에 앉으라고 지시하였으나 피해자가 이를 거부하자, 피고인 성○○은 피고인 박○○, 이○○, 박○○, 박○○에게 피해자를 잡으라고 지시하고, 피고인 박○○, 박○○는 피해자를 잡아 바닥에 밀어 넘어뜨리고, 피고인 박○○는 피해자의 목을 무릎으로 누르고, 피고인 박○○는 발로 피해자의 머리를 수회 밟고, 피고인 박○○, 이○○은 피해자의 엉덩이 및 다리 부분을 잡고, 피고인 성○○은 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하는 행위를 수회 반복하고, 계속하여 피고인 박○○는 바닥에 소파쿠션 3~4개를 깐 후 피해자를 엎드리게 하고, 성명불상의 강력 5팀 경찰관이 피해자의 양 옆에서 뒤로 수갑이 채워진 피해자의 양팔을 잡아 등 위로 약 7~8회 꺾어 올렸다.	형사-피의자
325	이로써 피고인들은 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2009. 12. 17. 20:30경 서울 종로구 숭인동 177의 2 스카이넷 피씨방에서 피해자 진○○(27세)을 특수절도미수 등의 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 박○○, 이○○, 박○○는 같은 날 21:05경 서울양천경찰서 강력 5팀 사무실에서, 피해자가 범행을 부인한다는 이유로 피고인 성○○은 다른 경찰관들에게 소파쿠션을 깔라고 지시하고, 피고인 박○○는 바닥에 소파쿠션 3개를 깐 다음 피고인 박○○, 이○○은 피해자를 그 쿠션 위에 밀어 엎드리게 한 후 피고인 박○○, 박○○는 무릎으로 피해자의 허벅지 부위를 눌러 피해자가 움직이지 못하게 하고, 피고인 성○○은 양손으로 피해자의 목을 잡아 약 3회 위로 힘껏 들어 올렸다가 내리고, 계속하여 피고인 성○○은 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 수회 꺾어 올려 어깨부위 등에 고통을 가하고, 이에 피해자가 소리를 지르자 휴지를 피해자의 입에 넣은 후 위와 같은 방법으로 피해자의 양팔을 꺾어 올려 어깨부위 등에 고통을 가하고, 피해자를 꿇어앉힌 다음 발로 피해자의 허벅지를 2회 밟고, 손으로 피해자의 뺨을 2회 때렸다.	형사-피의자
325	이로써 피고인 성○○, 박○○, 이○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인 성○○ 및 성명불상의 강력 5팀 경찰관 2~3명은 같은 날 22:00경 서울양천경찰서 강력 5팀 사무실에서, 피해자가 여죄에 대하여 자백하지 않는다는 이유로 불상의 강력 5팀 경찰관은 바닥에 소파쿠션 3개를 깔고 피해자의 입에 휴지를 집어넣은 후 피해자의 손을 뒤로 하여 수갑을 채운 후 피해자를 소파쿠션 위에 엎드리게 하고, 다른 성명불상의 강력 5팀 경찰관은 무릎으로 엎드리고 있는 피해자의 머리를 누르고, 다른 불상의 강력 5팀 경찰관은 피해자의 다리에 앉아 양 허벅지를 잡고, 피고인 성○○은 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 피해자에게 코피가 나게 하였다.	형사-피의자
325	이로써 피고인 성○○은 성명불상의 강력 5팀 경찰관들과 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	피고인들은 같은 날 23:00경 서울 양천구 신월동에 있는 가로공원 앞 노상에 세워진 승합차 안에서, 피해자 송○○가 계속 주위를 맴돌며 범행장소를 특정하지 못한다는 이유로 피고인 이○○, 박○○는 피해자의 양 옆에 앉아 피해자가 움직이지 못하도록 피해자의 무릎을 누르고, 피고인 성○○은 피해자의 머리를 자신의 허벅지 사이에 끼운 다음 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하였다.	형사-피의자
325	이로써 피고인 성○○, 이○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2010. 1. 20. 13:30경 서울 양천구 신정동 971의 16 건물 2층에서 피해자 장○○(24세)을 특수절도 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 박○○, 박○○는 같은 날 13:30경 서울양천경찰서로 가는 기동대 승합차 안에서, 피해자가 공범에 대하여 자백하지 않는다는 이유로 피고인 성○○은 피고인 박○○에게 피해자의 수갑을 뒤로 채우라고 지시하여 피고인 박○○는 피해자의 수갑을 뒤로 채우고, 피고인 박○○, 박○○는 피해자의 몸을 잡아 움직이지 못하게 한 다음, 피고인 성○○은 뒤로 수갑 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하고, 피해자가 반항하자 계속하여 피고인 박○○, 박○○는 주먹으로 피해자의 양쪽 허벅지를 약 5회 정도 때렸다.	형사-피의자
325	이로써 피고인 성○○, 박○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2010. 2. 26. 16:30경 서울 영등포구 영등포동 3가에 있는 국민은행 앞길에서 피해자 김○○(48세)을 절도 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 박○○, 이○○, 박○○는 같은 날 17:05경 서울양천경찰서 강력 5팀 사무실에서, 피해자가 범행을 부인한다는 이유로 피고인 박○○는 사무실 바닥에 소파쿠션 3개를 깔고 수갑을 뒤로 채워진 상태로 조사대기 중이던 피해자를 밀어 다리를 걸어 넘어뜨리고, 피고인 성○○은 휴지를 피해자의 입에 강제로 밀어 넣은 후 스카치테이프로 감아 소리를 지르지 못하게 하고, 피고인 박○○, 이○○은 뒤로 수갑찬 피해자의 양팔을 잡고 등 위로 꺾어 올려 어깨에 고통을 가하는 행위를 수회 반복하고, 이때 피고인 성○○은 피해자가 고개를 숙이지 못하게 손으로 머리를 잡아 고통을 가중시키고, 피해자를 일으켜 세웠으나 계속하여 범행을 부인하자 계속하여 피고인 박○○는 발로 피해자의 다리를 걷어차며 소파쿠션 위에 넘어뜨리려고 하였다.	형사-피의자
325	그러나 피해자가 엎어지지 않으려고 버티자 의자에 앉힌 다음 휴지를 입에 넣고 접착테이프로 감아 소리를 지르지 못하게 한 후, 피고인 이○○은 의자 뒤에서 뒤로 수갑을 찬 피해자의 양팔을 잡아 등 위로 꺾어 올리고, 피고인 성○○은 이에 가세하여 끌어올려진 피해자의 양팔을 등 위로 잡아당겨 어깨부위 등에 고통을 가하였다.	형사-피의자
325	이로써 피고인 성○○, 박○○, 이○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2010. 3. 9. 16:00경 서울 관악구 신림동에 있는 이○○의 원룸 부근 도로에서 피해자 양○○(44세)를 특수절도 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○ 및 성명불상의 위 강력 5팀 경찰관 2~3명은 위 일시경 피해자를 그 부근에 주차중인 강력 5팀 경찰관인 피고인 박○○의 SM5 승용차로 데리고 가 조수석 뒷자리에 승차시킨 다음 그 안에서 피해자가 절도범행을 부인한다는 이유로, 한손으로 피해자의 머리를 앞으로 누른 후 다른 한 손으로 뒤로 수갑을 찬 피해자의 양팔을 등위로 꺾어 올려 고통을 가하고, 계속하여 피해자를 위 원룸부근에 주차되어 있는 스타렉스 승합차로 데리고 간 다음, 피해자가 계속하여 범행을 부인한다는 이유로 피고인 성○○ 및 그의 지시를 받은 성명불상의 강력 5팀 경찰관 2명은 피해자의 머리를 앞으로 누른 후 뒤로 수갑이 채워진 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하고, 피고인 성○○은 피해자가 계속하여 범행을 부인한다는 이유로 그 승합차 안에 있던 경찰봉으로 피해자의 오른쪽 허벅지를 4~5회 강하게 때려 폭행을 가하였다.	형사-피의자
325	이로써 피고인 성○○은 성명불상의 강력 5팀 경찰관 2~3명과 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2010. 3. 9. 16:30경 서울 관악구 신림동에 있는 이○○의 원룸안에서 이○○과 같이 피해자 김○○(38세)을 특수절도 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 박○○, 박○○는 같은 날 18:00경 서울양천경찰서 강력 5팀 사무실에서, 피해자가 여죄에 대한 범행을 부인한다는 이유로, 피고인 성○○은 휴지를 입에 넣으려고 할 때 피해자가 이를 거부하자 손으로 양쪽 뺨을 눌러 억지로 입을 벌리게 한 다음 휴지를 입에 집어넣은 후 스카치테이프로 입과 머리를 여러 번 감고, 피고인 박○○는 소파쿠션 3개를 사무실 바닥에 깔고, 피고인들은 합세하여 피해자를 끌고 가 그 소파쿠션 위에 엎드리게 한 다음, 피고인 박○○는 다리로 피해자의 머리를 누르고, 피고인 박○○은 다리를 잡아 피해자가 움직이지 못하게 하고, 이때 피고인 성○○은 뒤로 수갑을 찬 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하였다.	형사-피의자
325	계속하여, 피해자를 일으켜 세운 다음 피해자가 여전히 여죄를 부인하자, 피고인 성○○은 한손으로 피해자의 머리카락을 잡아 젖힌 다음 한손으로 피해자의 목 부위를 수회 때리고, 고통을 이기지 못한 피해자가 목을 움츠리자 주먹으로 피해자의 왼쪽 뺨과 턱을 1회 때렸다.	형사-피의자
325	그럼에도 불구하고 계속하여 피해자가 여죄를 부인하자 피고인 성○○은 다시 휴지를 피해자의 입에 물린 후, 피고인들은 위와 같은 방법으로 피해자의 양팔을 등 위로 꺾어 올려 어깨부위 등에 고통을 가하였다.	형사-피의자
325	이로써 피고인 성○○, 박○○, 박○○는 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였고, 그로 인해 피해자로 하여금 치료기간을 알 수 없는 왼쪽 하악 어금니 발치 등의 상해에 이르게 하였다.	형사-피의자
325	위 강력 5팀 경찰관들은 2010. 3. 9. 16:30경 서울 관악구 신림동에 있는 피해자 이○○(44세)의 원룸 부근 도로에서 김○○과 함께 피해자를 특수절도 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
325	피고인 성○○, 이○○, 박○○는, 같은 날 18:30경 서울양천경찰서 강력 5팀 사무실에서, 피해자가 여죄에 대한 범행을 부인한다는 이유로, 피고인 박○○는 피해자의 입에 불상의 부드러운 물건을 입에 넣은 다음 스카치테이프로 입과 머리주위를 수회 감은 후 위 김○○의 폭행시 사무실 바닥에 깔아 놓은 소파쿠션에 엎드리게 하고 나서 피고인 성○○의 지시로 피고인 이○○, 박○○는 머리와 허리를 밟아 피해자를 움직이지 못하게 하고, 피고인 성○○은 뒤로 수갑을 찬 피해자의 양팔을 잡아 등 위로 꺾어 올려 어깨부위 등에 고통을 가하고, 계속하여 피해자를 일으켜 세운 다음 피고인 박○○는 무릎으로 피해자의 오른쪽 허벅지를 3회 강하게 가격하였다.	형사-피의자
325	이로써 피고인들은 공모하여, 인신구속에 관한 직무를 행함에 당하여 형사피의자인 피해자에게 폭행을 가하였다.	형사-피의자
328	피고인은 서울 강서구 화곡로 18길에 있는 건물 **호에 사는 사람이고, 피해자 B은 같은 건물 00호에 사는 이웃 주민이다.	이웃주민
328	피고인은 2015. 6. 19. 01:30경 자신의 집인 위 건물 **호 앞에서 그 직전에 자신의 집에서 발생한 소음에 항의하러 온 피해자에게 욕설을 하고, 같은 날 01:40경 피해자의 항의에 화가 나 집에 있던 칼(칼날 길이 약 18cm, 총 길이 약 30cm)을 들고 위 건물 00호에 있는 피해자의 집 앞으로 가 소음에 다시 항의하러 밖으로 나오는 피해자에게 “너 이 새끼야, 죽여버린다”고 하면서 피고인에 대해 방어를 하던 피해자의 손을 뿌리치며 피해자를 향하여 손에 들고 있던 칼을 휘둘렀다.	이웃주민
328	이로써 피고인은 위험한 물건인 칼을 휴대하여 피해자를 폭행하였다.	알 수 없음
330	피고인은 2013. 6. 21. 02:24경 춘천시에 있는 춘천경찰서 앞에서 피해자 C(41세)이 운전하는 D호 택시의 조수석에 승차하여 같은 날 02:32경 같은 시 E에 있는 E사무소 앞 도로를 지나가던 중, 갑자기 피해자에게 “고향이 파주니까 파주로 가자”라고 목적지를 변경한 다음 피해자로부터 요금을 먼저 결제해달라는 요청을 받자 이에 화가 나 피해자에게 욕설을 하고 때릴 듯한 태도를 취하여 이를 피해 춘천경찰서로 향해 운전하는 피해자의 머리부위를 오른손 주먹으로 2회 때리고, 계속하여 같은 날 02:35경 같은 시 F에 있는 춘천경찰서 정문 앞에서 피해자가 피고인을 택시에서 내리게 한 후 그 곳에서 보초근무 중이던 의무경찰에게 “술 취한 사람이니까 나 그냥 갈께요”라고 말하자 이에 격분하여 주먹으로 피해자의 얼굴을 3회 때려 피해자에게 약 2주간의 치료가 필요한 머리덮개의 열린 상처 등의 상해를 가하였다.	손님-점원
330	이로써 피고인은 운행 중인 자동차의 운전자를 폭행하고, 계속하여 피해자를 때려 상해를 가하였다.	알 수 없음
339	피고인은 2016. 8. 28. 22:10경 서울 ○○구 ○○로 ○○○ 사거리에서 피해자 B(56세) 운전의 택시를 타고 목적지로 가던 중 피고인이 원하는 길로 가지 않았다는 이유로 운전 중인 피해자의 얼굴을 손바닥과 주먹으로 수회 때리고, 신고를 위해 일시 정차된 택시에서 내리려던 피고인에 대해 피해자가 제지하자 이에 벗어나기 위해 주먹으로 피해자의 얼굴을 수 회 때렸다.	손님-점원
339	피고인은 이와 같이 자동차를 운행 중인 피해자를 폭행하였다.	알 수 없음
366	피고인은 2015. 10. 10. 19:20경 서울 강남구 C에 있는 D 사거리에서 피해자 E이 운행하는 F 택시에 승차하여 피해자가 위 택시를 운행하면서 목적지를 물어보자 대답을 하지 않고 갑자기 손으로 피해자의 머리를 잡아당기고 주먹으로 피해자의 머리 뒷부분을 약 10회 정도 때려 피해자에게 약 14일간의 치료가 필요한 경추의 염좌 및 긴장 등의 상해를 입게 하였다.	손님-점원
366	이로써 피고인은 운행 중인 자동차의 운전자인 피해자를 폭행하여 상해에 이르게 하였다.	알 수 없음
377	피고인은 2016. 3. 23. 20:00경 인천 남동구 ○○에 있는 ○○타운 ○호 피해자 유○○(여, 21세)의 주거지에서 피고인과 피해자는 약 1년 6개월 동안 사귀는 사이였으나, 피해자가 갑자기 “나 좋은 사람이 있다, 그 사람과 만날 수 있도록 헤어져 달라”라고 말하자 화가 나 손으로 피해자의 머리채를 잡아 흔들고, 손으로 양쪽 뺨을 때리는 등 피해자를 폭행하였다.	연인
377	피고인은 2016. 3. 28. 07:30경 위 유○○이 피고인과 헤어진 후 연락도 없고 만자주지 않자 위 유○○을 만나 이야기를 하고 싶어 위 ○○타운 ○호로 찾아갔다.	연인
377	피고인은 07:50경 위 ○○타운 ○호 앞에서 약 20분 정도 기다리던 중, 유○○과 유○○의 남자친구인 피해자 임○○(23세)이 위 ○호 현관문을 열고 나오는 순간 갑자기 현관문을 복도 쪽으로 잡아당겨 열고, 위 ○호 안으로 들어가면서 유○○를 위 ○호 안쪽으로 밀어 넣었다.	알 수 없음
377	피고인은 위 유○○ 뒤에 있던 피해자가 피고인을 발견하고는 ‘아악’하고 큰 소리를 지르자 미리 준비하여 상의 안주머니에 보관하고 있던 위험한 물건인 과도(칼날길이 약 12cm, 총 길이 약 24cm)를 꺼내어 손에 들고 피해자를 찌를 듯이 위협하면서 양손으로 피해자의 상체 부분을 밀어 피해자를 그곳 침대 옆으로 쓰러뜨렸다.	알 수 없음
377	피고인은 넘어졌던 피해자가 일어나자 피해자의 목을 조르고, 피해자도 피고인의 목을 조르는 등 서로 몸싸움을 하던 중, 피고인은 위 과도로 피해자의 왼쪽 옆구리 부분을 1회 찔렀다.	알 수 없음
377	위와 같이 피고인과 피해자가 몸싸움을 하는 사이에 유○○은 위 ○호 밖으로 도망쳤고, 피고인은 피해자가 위와 같은 상해를 입었음에도 불구하고, 같은 날 12:50경까지 약 5시간 20분 동안 피해자를 위 ○호 밖으로 나가지 못하게 하였다.	알 수 없음
377	이로써 피고인은 피해자에게 약 56일간의 치료가 필요한 흉강 내로의 열린 상처가 있는 외상성 혈기흉, 열상 등의 상해를 가하고, 피해자를 감금하였다.	알 수 없음
